# profile=bench setup=excluded all_per_call_costs=included passes=6 sample_ms=60 order=all_six_permutations
workload,physical_rows,logical_rows,nullable,selected,physical_payload_bytes,native_ns_batch,copying_ns_batch,borrowed_ns_batch,borrowed_over_copying,borrowed_over_native,native_min_ns,native_max_ns,copying_min_ns,copying_max_ns,borrowed_min_ns,borrowed_max_ns
real_arithmetic,1,1,false,false,16,159.4,356.4,271.4,0.7615,1.7030,149.9,161.4,331.2,360.4,252.5,274.9
real_arithmetic,1,1,true,false,16,127.9,318.5,251.8,0.7906,1.9693,126.5,136.6,313.1,332.5,243.8,263.3
real_arithmetic,1,1,false,true,16,149.3,339.5,257.3,0.7578,1.7228,148.9,155.4,338.7,340.7,256.8,257.5
real_arithmetic,1,1,true,true,16,132.8,322.6,244.9,0.7593,1.8438,127.0,134.4,320.5,324.1,244.2,246.3
real_arithmetic,128,128,false,false,2048,18374.6,4416.6,3756.0,0.8504,0.2044,18191.7,18470.2,4401.2,4423.7,3704.2,3802.7
real_arithmetic,128,128,true,false,2048,18163.0,4553.6,3907.2,0.8580,0.2151,17996.0,18223.7,4529.7,4571.7,3827.3,3929.9
real_arithmetic,128,85,false,true,2048,12250.4,3179.6,2653.7,0.8346,0.2166,12223.0,12302.5,3163.8,3208.3,2647.9,2668.4
real_arithmetic,128,85,true,true,2048,12122.6,3196.8,2667.9,0.8346,0.2201,12074.1,12148.4,3184.9,3200.7,2642.4,2712.5
real_arithmetic,1024,1024,false,false,16384,147012.3,31212.9,27699.0,0.8874,0.1884,146386.9,151138.8,31038.7,31711.2,27485.3,28286.2
real_arithmetic,1024,1024,true,false,16384,145119.1,31069.1,28956.5,0.9320,0.1995,144853.1,145745.4,30887.4,31265.2,28546.9,29189.0
real_arithmetic,1024,682,false,true,16384,98118.4,21158.7,19060.3,0.9008,0.1943,97163.1,98316.1,20912.8,21260.7,18823.3,19391.4
real_arithmetic,1024,682,true,true,16384,96884.3,21292.3,19732.2,0.9267,0.2037,95592.0,98025.0,21117.5,21339.7,19601.1,20029.9
real_arithmetic,4096,4096,false,false,65536,585831.1,121523.0,109570.4,0.9016,0.1870,581827.2,591399.4,121017.6,121908.9,108418.6,113818.0
real_arithmetic,4096,4096,true,false,65536,577701.8,123364.3,116614.6,0.9453,0.2019,577347.9,582951.8,122895.1,124344.7,115052.1,116988.6
real_arithmetic,4096,2730,false,true,65536,392579.1,83261.6,76835.6,0.9228,0.1957,391165.4,402931.1,82870.1,84065.5,75402.4,76996.0
real_arithmetic,4096,2730,true,true,65536,385627.7,82321.9,77512.6,0.9416,0.2010,384806.3,388194.5,82232.1,82955.2,77418.0,77760.5
real_arithmetic,4096,1,false,true,65536,150.1,340.1,256.3,0.7537,1.7076,149.6,151.0,338.1,342.4,254.9,257.6
bytes_length,1,1,false,false,28,75.4,286.1,179.5,0.6274,2.3815,74.9,76.7,280.3,291.0,179.2,180.7
bytes_length,1,1,true,false,0,63.2,252.3,172.8,0.6850,2.7360,62.9,63.5,246.7,255.8,172.7,174.2
bytes_length,1,1,false,true,28,74.7,292.1,177.4,0.6075,2.3744,74.4,75.5,286.6,298.6,176.8,179.8
bytes_length,1,1,true,true,0,63.5,250.7,174.9,0.6976,2.7555,63.3,63.8,249.5,253.4,174.3,175.2
bytes_length,128,128,false,false,8786,8572.8,5119.9,1488.9,0.2908,0.1737,8523.7,8618.2,5088.6,5139.8,1478.6,1498.6
bytes_length,128,128,true,false,7999,8465.8,4955.9,1562.4,0.3153,0.1846,8426.7,8568.4,4886.1,4998.3,1537.2,1570.9
bytes_length,128,85,false,true,8786,5659.1,3428.2,1078.1,0.3145,0.1905,5642.6,5686.8,3421.9,3465.6,1072.1,1095.3
bytes_length,128,85,true,true,7999,5624.5,3398.2,1127.8,0.3319,0.2005,5613.6,5649.1,3374.1,3421.1,1120.9,1145.2
bytes_length,1024,1024,false,false,78250,68091.5,42230.5,10644.6,0.2521,0.1563,67754.6,68435.7,41371.4,42592.1,10578.0,10707.0
bytes_length,1024,1024,true,false,71037,67816.6,43305.9,11755.1,0.2714,0.1733,67717.7,68052.5,42216.7,43414.4,11513.5,12009.4
bytes_length,1024,682,false,true,78250,45572.7,30400.5,7447.9,0.2450,0.1634,45464.4,45770.6,30138.7,30481.3,7425.4,7454.0
bytes_length,1024,682,true,true,71037,45277.5,30563.4,7683.2,0.2514,0.1697,45139.2,46246.6,30274.3,30776.4,7626.0,8413.3
bytes_length,4096,4096,false,false,319402,272415.5,167693.6,42179.7,0.2515,0.1548,271739.6,275065.3,167207.5,168116.9,42055.9,42401.6
bytes_length,4096,4096,true,false,290319,271545.4,169865.5,46864.9,0.2759,0.1726,270964.0,271985.0,167513.0,170798.7,45855.1,47690.6
bytes_length,4096,2730,false,true,319402,182977.4,116086.7,29393.7,0.2532,0.1606,181603.0,183421.2,114424.7,116340.8,29266.5,29431.3
bytes_length,4096,2730,true,true,290319,181892.7,116206.4,30826.1,0.2653,0.1695,181346.4,182275.1,115483.3,116429.4,30641.1,30932.0
bytes_length,4096,1,false,true,319402,74.9,295.6,1181.9,3.9987,15.7786,74.8,75.4,279.6,306.2,1177.6,1196.5
bytes_length_4k,128,128,false,false,525970,12002.8,26320.6,1466.8,0.0557,0.1222,11962.2,12045.9,26225.8,26427.3,1465.0,1470.7
bytes_length_4k,128,128,true,false,476661,11697.2,19976.7,1531.5,0.0767,0.1309,11673.8,11803.4,19895.5,20068.8,1516.2,1554.2
bytes_length_4k,128,85,false,true,525970,7957.5,13788.9,1069.2,0.0775,0.1344,7930.4,8019.5,13763.9,13839.9,1063.9,1074.4
bytes_length_4k,128,85,true,true,476661,7800.7,14213.7,1093.8,0.0770,0.1402,7786.2,7934.4,14203.2,14240.1,1087.6,1100.8
bytes_length_4k,1024,1024,false,false,4208554,119310.1,836868.6,10571.1,0.0126,0.0886,109805.3,124076.6,809925.8,891371.8,10534.3,11595.0
bytes_length_4k,1024,1024,true,false,3822222,114780.2,176463.7,11733.0,0.0665,0.1022,114429.4,115842.7,174842.6,179950.4,11506.8,12374.4
bytes_length_4k,1024,682,false,true,4208554,82070.6,125014.6,7468.6,0.0597,0.0910,81997.1,82168.3,124417.4,127283.2,7429.6,7505.2
bytes_length_4k,1024,682,true,true,3822222,78713.0,117179.6,7823.9,0.0668,0.0994,78578.9,78901.2,116739.0,119381.2,7791.6,7866.0
bytes_length_64k,128,128,false,false,8390290,112177.9,1872416.1,1480.1,0.0008,0.0132,111305.6,114897.4,1847886.4,1902118.5,1474.0,1487.1
bytes_length_64k,128,128,true,false,7603701,100694.2,312957.3,1532.2,0.0049,0.0152,100176.9,102218.4,311446.1,322431.0,1521.7,1558.5
bytes_length_64k,128,85,false,true,8390290,74052.6,205717.3,1076.2,0.0052,0.0145,73760.1,74583.6,204356.8,206820.4,1065.5,1088.8
bytes_length_64k,128,85,true,true,7603701,67665.6,184167.0,1094.3,0.0059,0.0162,67256.9,67995.7,183241.9,184613.7,1089.9,1116.3
